epoch,loss,err
1,0.0505376935005188,0.379
2,0.005397786945104599,0.004
3,0.0027106327936053274,0.0
4,0.0024915359914302825,0.0
5,0.0032467279583215714,0.0
6,0.00407973825931549,0.004
7,0.003269378840923309,0.0
8,0.003179646283388138,0.0
9,0.0029665470123291016,0.0
10,0.0030182376503944397,0.0
11,0.002115859277546406,0.0
12,0.002234613336622715,0.0
13,0.005309848487377167,0.003
14,0.018538469076156618,0.091
15,0.00328364260494709,0.0
16,0.0055170759558677675,0.008
17,0.004949381947517395,0.0
18,0.006884086132049561,0.007
19,0.002382704243063927,0.0
20,0.0026901457458734512,0.0
21,0.002902870625257492,0.0
22,0.0028414251282811165,0.0
23,0.002668309397995472,0.001
24,0.0024791926145553587,0.0
25,0.0031650926917791366,0.0
26,0.0017350442707538606,0.0
27,0.002557898312807083,0.0
28,0.0025247164070606233,0.0
29,0.002402891591191292,0.0
30,0.012948688864707947,0.062
31,0.0017800580710172654,0.0
32,0.006908854097127914,0.008
33,0.0019748786464333533,0.0
34,0.010779686272144318,0.032
35,0.006828872859477997,0.001
36,0.0018745766952633857,0.0
37,0.0042237438261508945,0.0
38,0.002365929260849953,0.0
39,0.004674891382455826,0.003
40,0.0012383610010147095,0.0
41,0.002117081917822361,0.0
42,0.0024969598278403284,0.0
43,0.0010532841086387634,0.0
44,0.0019965235143899916,0.0
45,0.0016439121216535568,0.0
46,0.0015339016914367675,0.0
47,0.0013307303190231324,0.0
48,0.002526125684380531,0.0
49,0.0035307832062244416,0.0
50,0.004303067177534104,0.009
51,0.002239834889769554,0.001
52,0.003976856172084808,0.002
53,0.01995169073343277,0.124
54,0.007936983555555343,0.012
55,0.0025404434651136397,0.0
56,0.003009721823036671,0.0
57,0.0036064501851797103,0.003
58,0.001274343766272068,0.0
59,0.003134966269135475,0.001
60,0.003132856264710426,0.001
61,0.002008667215704918,0.0
62,0.003412509709596634,0.002
63,0.0022840073332190515,0.0
64,0.001742405816912651,0.0
65,0.0015940239652991294,0.0
66,0.0021934829652309417,0.0
67,0.0023553278297185898,0.0
68,0.0061683252453804014,0.004
69,0.0013808656483888626,0.0
70,0.0026448680087924003,0.0
71,0.001571612060070038,0.0
72,0.0020549267530441282,0.0
73,0.0012057475745677949,0.0
74,0.003858329728245735,0.002
75,0.007619737833738327,0.016
76,0.0015538999810814857,0.0
77,0.0050855323672294615,0.002
78,0.0025958720594644546,0.001
79,0.0011931266635656357,0.0
80,0.00843314230442047,0.016
81,0.004103127866983414,0.005
82,0.002120969444513321,0.0
83,0.002390671335160732,0.0
84,0.002882031723856926,0.0
85,0.0037258774042129516,0.002
86,0.0034721679985523224,0.004
87,0.0009132460691034794,0.0
88,0.003395228832960129,0.003
89,0.0014146042987704277,0.0
90,0.003241533786058426,0.001
91,0.0020836913958191873,0.0
92,0.005126899853348732,0.003
93,0.001916591078042984,0.0
94,0.002388967201113701,0.0
95,0.0016229212284088134,0.0
96,0.0026820361614227294,0.0
97,0.002089156024158001,0.0
98,0.0016966283321380616,0.0
99,0.0037223625928163528,0.0
100,0.0024951819330453874,0.0
