epoch,loss,err
1,0.05999557375907898,0.644
2,0.02048666328191757,0.069
3,0.0168559730052948,0.045
4,0.011226843297481536,0.018
5,0.00882222205400467,0.005
6,0.011674954742193221,0.025
7,0.007965125143527985,0.011
8,0.011750146746635437,0.029
9,0.004738405346870422,0.003
10,0.01695941686630249,0.08
11,0.006146221235394478,0.007
12,0.006092307716608047,0.0
13,0.004376118630170822,0.001
14,0.005066900700330734,0.002
15,0.005039417371153832,0.002
16,0.0075645484030246735,0.006
17,0.0038427777588367464,0.001
18,0.0033994991332292556,0.0
19,0.005033761635422707,0.005
20,0.004700273647904396,0.0
21,0.009389587491750718,0.006
22,0.007414236664772034,0.009
23,0.007144652307033539,0.007
24,0.009077024459838868,0.008
25,0.005007393658161163,0.001
26,0.007908695191144944,0.014
27,0.006005991622805596,0.002
28,0.005717363953590393,0.005
29,0.0063348494470119475,0.004
30,0.0045677520334720615,0.0
31,0.0038720373064279555,0.003
32,0.003871448338031769,0.002
33,0.007519975304603577,0.009
34,0.005534131079912186,0.001
35,0.0041925664991140366,0.0
36,0.005096124857664109,0.0
37,0.0062914729118347164,0.009
38,0.0056055128574371334,0.003
39,0.003838526830077171,0.001
40,0.0058481238782405855,0.003
41,0.003847060725092888,0.0
42,0.006079189479351044,0.005
43,0.0053656954318284985,0.003
44,0.007065778970718384,0.005
45,0.004422480612993241,0.002
46,0.005203556269407272,0.002
47,0.00412660539150238,0.001
48,0.0045509286224842075,0.0
49,0.005200576037168503,0.001
50,0.004013312608003616,0.001
51,0.003293537721037865,0.0
52,0.005778172612190246,0.004
53,0.0045450892299413684,0.002
54,0.002914089523255825,0.0
55,0.004241544008255005,0.002
56,0.018117326498031616,0.064
57,0.003927313536405563,0.001
58,0.0047891058027744295,0.001
59,0.0021444827318191527,0.0
60,0.003976511955261231,0.001
61,0.006649854779243469,0.005
62,0.004960313811898232,0.003
63,0.0029777858406305315,0.0
64,0.0023910075426101683,0.0
65,0.0029137758538126945,0.0
66,0.0030561072751879694,0.0
67,0.0031664926558732987,0.0
68,0.0041805259883403775,0.0
69,0.014482125639915466,0.039
70,0.005174875259399414,0.0
71,0.002239883318543434,0.0
72,0.004058077186346054,0.001
73,0.003934856876730919,0.003
74,0.0039792612195014955,0.0
75,0.007499638944864273,0.001
76,0.002350101433694363,0.0
77,0.007791011780500412,0.005
78,0.0036910280585289003,0.0
79,0.0023956090211868287,0.0
80,0.0031116219237446786,0.001
81,0.003732423111796379,0.001
82,0.005583746731281281,0.002
83,0.005475568771362305,0.003
84,0.007454916834831238,0.01
85,0.0029860155656933783,0.0
86,0.0023199997842311857,0.0
87,0.003831611201167107,0.0
88,0.0033450283110141752,0.0
89,0.0029655173420906067,0.001
90,0.00581846795976162,0.006
91,0.0020209264010190965,0.001
92,0.003008553571999073,0.0
93,0.0035794697701931,0.0
94,0.008217628300189971,0.006
95,0.003781730681657791,0.003
96,0.0029765024781227114,0.0
97,0.0031408030539751054,0.001
98,0.003282523900270462,0.0
99,0.0023446086794137954,0.0
100,0.005603036656975746,0.002
