1,0.07024745643138885,2.109999895095825
2,0.06774670630693436,2.0999999046325684
3,0.06466630101203918,1.9900000095367432
4,0.05592373013496399,1.559999942779541
5,0.05283651500940323,1.600000023841858
6,0.060877103358507156,1.75
7,0.05712011083960533,1.4500000476837158
8,0.06652738898992538,1.649999976158142
9,0.06368593126535416,1.6699999570846558
10,0.09938041120767593,2.2100000381469727
11,0.06933605670928955,1.409999966621399
12,0.06891269981861115,1.440000057220459
13,0.0849173441529274,1.5399999618530273
14,0.08130422979593277,1.350000023841858
15,0.08818082511425018,1.5399999618530273
16,0.108291395008564,1.75
17,0.11872181296348572,1.8899999856948853
18,0.13135476410388947,2.0
19,0.10363569110631943,1.5399999618530273
20,0.11050876975059509,1.5399999618530273
21,0.10040241479873657,1.4600000381469727
22,0.15484723448753357,1.690000057220459
23,0.129534512758255,1.6699999570846558
24,0.12614160776138306,1.4800000190734863
25,0.15148186683654785,1.850000023841858
26,0.1262865662574768,1.559999942779541
27,0.12533614039421082,1.2599999904632568
28,0.1748470813035965,1.559999942779541
29,0.15626533329486847,1.5800000429153442
30,0.18061234056949615,1.690000057220459
31,0.1978664994239807,1.690000057220459
32,0.17017565667629242,1.6399999856948853
33,0.1565508395433426,1.4600000381469727
34,0.23443149030208588,1.6699999570846558
35,0.1701299250125885,1.5099999904632568
36,0.187140554189682,1.4800000190734863
37,0.1736970692873001,1.3899999856948853
38,0.18562644720077515,1.4600000381469727
39,0.25195398926734924,1.8799999952316284
40,0.24459877610206604,1.6799999475479126
41,0.24517717957496643,1.5800000429153442
42,0.245350182056427,1.7000000476837158
43,0.24124006927013397,1.5700000524520874
44,0.23515304923057556,1.5800000429153442
45,0.25415322184562683,1.5700000524520874
46,0.3139705955982208,1.8799999952316284
47,0.2772456705570221,1.5399999618530273
48,0.24656541645526886,1.399999976158142
49,0.23554448783397675,1.3899999856948853
50,0.27514758706092834,1.5299999713897705
