1,0.3149389624595642,6.650000095367432
2,0.17311853170394897,4.739999771118164
3,0.16282446682453156,4.400000095367432
4,0.15305095911026,4.159999847412109
5,0.13395431637763977,3.5799999237060547
6,0.1299164891242981,3.069999933242798
7,0.13376601040363312,3.140000104904175
8,0.11976632475852966,3.0999999046325684
9,0.11851368099451065,2.700000047683716
10,0.13547778129577637,3.0899999141693115
11,0.12810935080051422,2.799999952316284
12,0.12745940685272217,2.759999990463257
13,0.14445899426937103,2.859999895095825
14,0.13756734132766724,2.9000000953674316
15,0.13367564976215363,2.7899999618530273
16,0.14868587255477905,2.9000000953674316
17,0.1416255384683609,2.630000114440918
18,0.16173627972602844,3.140000104904175
19,0.1360107958316803,2.4200000762939453
20,0.14408299326896667,2.4700000286102295
21,0.16622483730316162,3.0399999618530273
22,0.16186916828155518,2.9100000858306885
23,0.143755704164505,2.5299999713897705
24,0.16331617534160614,2.609999895095825
25,0.14716582000255585,2.450000047683716
26,0.17223161458969116,2.809999942779541
27,0.13767413794994354,2.549999952316284
28,0.15548598766326904,2.369999885559082
29,0.14732970297336578,2.7200000286102295
30,0.1551973819732666,2.5899999141693115
31,0.16612182557582855,2.859999895095825
32,0.19857819378376007,3.049999952316284
33,0.14230778813362122,2.140000104904175
34,0.1834876835346222,2.819999933242798
35,0.16577476263046265,2.490000009536743
36,0.1449313461780548,2.309999942779541
37,0.15095630288124084,2.4000000953674316
38,0.16713489592075348,2.5399999618530273
39,0.1462450921535492,2.369999885559082
40,0.15062198042869568,2.2699999809265137
41,0.1548331379890442,2.5199999809265137
42,0.16348132491111755,2.3499999046325684
43,0.15485580265522003,2.5
44,0.14462034404277802,2.190000057220459
45,0.19349539279937744,2.75
46,0.16380418837070465,2.450000047683716
47,0.1490900069475174,2.0199999809265137
48,0.17179787158966064,2.430000066757202
49,0.1691802591085434,2.4100000858306885
50,0.17942452430725098,2.640000104904175
